metaphorID,label_boolean,text,context
0,True,"I 'm baaaaaack ! Not quite sure where I went , swallowed whole by Santa ? Lago sorry to hear about the lymphedema , do n't you just hate it when you end up being one of the `` low odds '' ? Same with my 2nd primary ... low odds . Happy Birthday Carrol and belated to Basia . I 've done my last tx now but this one does n't seem as breezy as the other 3 . Definitely feel off which is a small problem with 14 for dinner tomorrow night ! We are having our bedroom ripped apart and extended too at the moment -LRB- I know , I know , I know ... what was I thinking -RRB- so it 's all go . My big boy gets his final results tomorrow which will ultimately decide his career path ... fingers crossed . It 's nice that we are all settling into our treatments . . be they finished for this part or continuing . It 's a long road sadly . I have an appointment with the PS mid Jan to discuss a double mastectomy in the new year . We have decided to sell our house then too . We have lived here 3 years . First dx was 3 weeks after moving in . DH was made redundant the following year . My 2nd dx this year . All around July/August . I do n't want to be here July/August next year . It 's a happy house but we have just had a run of bad luck here that I want to break . 2011 is going to be big ! ",. It 's a long road sadly . I have an
2,True,"hey collette , sorry for all the new complicsations . . at least , with antibs on board , itll resolve itself . with m.s. i get bacterial infect from nowhere . . had one when i had orig . dblm and thats one of the reasons i couldnt do recon at all . glad to see you 'll be able to move forward with yours , as you get better . i am curious about your seroma . i have one that bothers me alot , but no dr. is willing to treat it so far . what have they done for yours ? could you pm me , as im still laid up from some further surgery i ended up having . thanks , light and love , 3jaysmom ","up having . thanks , light and love , 3jaysmom"
6,True,Hello all ... Well I board the chemo train tomorrow morning ... and get off on May 28th -LRB- last treatment -RRB- not that I am counting or anything . Mina_Bird I agree with Marion ... you have to do everything you can while you can . My Onco score made it very easy for me as it was high middle range . I had a very very small tumor -LRB- 6mm -RRB- but grade 3 . They did not think I would need chemo but score showed something different . So with Chemo and hormones my risk becomes significantly lower . Onco says chemo will really help to ensure that I stay in the good cancer boat as he called it . Only you can decided what to do . Marion how long did it take for your hair to grow back ? Any advice on the whole chemo thing ... I was really hoping to miss it but I have to this so ... off I go !,stay in the good cancer boat as he called it .
5,False,"This has been the perfect thread for me and it 's just at the right time , too . You all have made me laugh and admire each of you . The pics are just wonderful and you all look sooo young . I am 3ξ1/2 month post dmx and still have lots of lumpy , bumpy swirly things under my arms and down my sides . The fat is completely gone from my chest wall and my ribs stick out with a few small lumps that probably will go away given time and enough massage . The docs keep ordering forms and my insurance will pay for them but I have a hard time even wanting to get them . Partly this is being lazy - way too much work and partly I think wearing any kind of a bra would still be way uncomfortable . There is a political statement here and it 's important . If one on eight of us get this miserable disease and some percentage end up with double mastectomies , how can any of us feel like we have a real choice in our breast oriented culture to go flat without feeling intimidated if we never see anyone who is ? I am so proud of us !! Hardly anyone really notices and when they do the response is either to look away or stare . So what ? The boobless are here and are visible !! I 've been wearing tee shirts and jeans with really short hair , -LRB- about the length men used to wear it before they started letting it grow out -RRB- so I look like a prepubescent boy with dangly earrings . I am just 5 feet at 120 lbs and recently have more fat migration to my belly plus that old fat shelf that was always there but I could n't see over my 38D matronly shelf . I attribute that to the aromasin and absolutely no estrogen floating around to add feminine curves . I do not look curvy and sexy no matter what I wear . I 've been thinking about clothing a lot and looking at options which this thread just expanded exponentially . Thank you !!! Now my funny story : My dh and I were on a train this week and some guy gave my husband a completely filthy look . It took us a while to figure out but I think now the guy thought I was a kid being a bit too cozy with this pervert ! LOL ",and I were on a train this week and some guy
0,True,"Melody this whole thing is really terrible , I was diagnoised when I turned 30 2 small children and my whole life was turned upside down . I think when you are young you think these things ca n't happen to you . I have been on treatment ever since . I am turning 38 this year and I know how you feel sometimes not wanting to carry on I went through such depression , buth there are stages you go through but they do pass , I have also started a new chemo and they told me to be careful because I could break a bone and my imune system will be very low . I know the road ahead seems very scary but you can do it and we do n't know what the future holds , but we know who holds the future . I thinks we all feel like we are loosing our faith but remember He will never leave us or forsake us . I hold on to Footprints and just know that God is carrying you through this difficult time . ",low . I know the road ahead seems very scary but
0,True,"Sumby , we are almost in similar situations with this BC . My doctors are going so slow with me . I was diagnosed in December and had MX in March . I had lymphs involved then had to go back for auxiliary dissection . I was suppose to start chemo this week , but they want and okay from my Rheumatologist , and PCP . My HER 2 was positive from one lab and the other said questionable it was 2.4 which ONC said it 's positive . Being ER + means that they usually give you Arimidex or Letrozole which is a hormone receptive chemo -LRB- I hope I 'm getting this right -RRB- PR + is progesterone but I think the chemo 's I mentioned are used for them -LRB- If not if anyone can tell us that would be great -RRB- . From many women on this board and 2009 Sisters , many are given Tamoxifen , some are able to tolerate this well others are not . My doctors say I ca n't take it because of blood clots and joint pain that can come from it . So I will be taking Cytoxan and probably Letrozoloe , and Herceptin -LRB- Not sure of the spelling -RRB- for the HER2 + . I must say I 'm nervous about it all . Next week they will put in the surgical port . If I 'm cleared to go then I will start Chemo next week also . I got an infection under my surgical site -LRB- not visible -RRB- and I 've been on antibiotics now for three weeks . I 'll check in on this site and see how you 're doing you can always PM me . We will walk this road together . ",. We will walk this road together .
5,True,"So when SS tells breast cancer patients , or any cancer for that matter , that `` chemo will kill you '' , is that not `` black or white '' . I think Dawn was correct in her assesment that 2 women with the exact same dx could react to treatment in totally different ways ... which is exactly why it is dangerous for someone in Suzanne Somers ' very public position to say that chemo WILL kill you . For many women , including you nixieschaos , it was a valuable resource in your arsenal . No , not the only resource , and I think it is great that supplements helped you as well ; however , you can not deny that if you took Ms. Somers advice and went with the `` chemo is killer poison '' train of thought , chances are you would not be here today to talk about it . Anita ","chemo is killer poison `` train of thought , chances are"
6,False,"I had my mastectomy on April 1st along with the one step Alloderm reconstruction . I had my ps make my recon side a cup smaller than my good side so I will be having a reduction and lift . He wants to wait at least 3 months from the surgery date . I just saw him yesterday and will see him again the middle of June . He said we would discuss my next surgery then . I am also feeling lopsided . I did get a Puff from the cancer society where I live -LRB- St. Louis , MO -RRB- for free . They also gave me a free bra with a pocket made in it to put the Puff . The Puff is a small breast shaped lightweight piece of foam . They come in all sizes as the first one I got was too big so I went to the Reach to Recovery in the hospital 's cancer center and they had more and exchanged it for a smaller one . It really helps to even out my side . I do n't know if it would work in water cause it 's pretty thin material . We have a boat and go to the lake in the summer too so do n't know yet what I wil do about that but with the gas prices this year we may be cutting back on our boating trips anyway . Hope this helps some . Good luck . ",material . We have a boat and go to the lake
0,True,"Everyone sounds determined and strong . I , too , am ready to get this chemo show on the road . I had my final test this morning , a PET / CT scan . They were over an hour late -LRB- do n't you just love waking at the crack of dawn to sit and wait -RRB- . I have never considered myself clostorphobic , but I just hated being inside that machine ! They used a sort of velcro straightjacket to trap my arms so I would n't move . Then they put me inside that tin can , holy moly !!! At one point I asked them something ... no response . I kept calling out , feeling very panicky ... FINALLY someone came . As my dear British friend would say `` what kind of fresh hell is this !? '' I am sure this would be a much better experience if the technicians had been more concientious and `` present '' . I just wish people would take pride in doing their jobs well . I think I am showing my age again ! The worst part is that I have to stay away from my 11 year old son for 12 hours . I guess I am still `` hot '' . ",this chemo show on the road . I had my final
0,True,"Hmmm , this gives you pause , does n't it , Flalady . I 'm glad to see you had a followup , yet it does sound a tad confusing . And to wait so long at the appointment , which is n't so unusual when you see the top doctor , is hard on top of taking in the words and making sense of them in a complicated situation . So , now is it you wait for a while until a third scan is done down the road to break the tie , so to speak ? I 'm wondering if interventional radiology might be able to deliver a pellet chemotherapy , as a way to deal with your findings , should it be technically feasible at some point . I know your surgeon thought maybe cyberknife at some point too . I 'm sure you 'll keep on with your current personal regimen . I 'm hoping in a bit some clearer direction may come your way as to recommendations . Surely some triple negative breast expert might have experience with slow growth situations . I 'm glad to see you post . I 've been wondering how you are . Thanks for the update . I 'll be thinking on this and you . Tender ","scan is done down the road to break the tie ,"
